product_id,rating,label,review_text,reviewer_id,seller_id,timestamp,review_length,word_count,exclamation_count,uppercase_ratio,sentiment_polarity,reviewer_review_count,rating_deviation,is_short_review,is_extreme_rating,reviewer_daily_review_count,product_daily_review_count,predicted_label,cluster_id,seller_trust_score,seller_grade,trust_explanation,explanation
Kindle_Store_5,3.0,1,"eva is on her to find a way to escape her abusive mother when she meets a handsome stranger she doesnt know is the man she wants but the man she wants is strong and handsome she is in love with him and will do anything to get her happily ever after

i loved this book i cant wait to see how the next book comes outi received a free copy of this book from the author for an honest review

this book was so good i loved it i loved the character development i loved the relationship between the two main characters the romance was real and the story flowed at a great pace it was a fun read i would definitely recommend this book to anyonei received this book for an honest review  this is my first book by this author and i was very happy to see it  i love the characters and the plot  i will definitely be looking for more by this author  this is a great series and i look forward to reading more from this author",1764,Kindle_Store_5,2021-01-20 09:57:00,906,183,0,0.0,0.47321428571428575,3,1.306878306878307,0,0,1,74,1,0,38.52722303917015,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Clothing_Shoes_and_Jewelry_5,5.0,1,this is my second glamorise and i love the look i will keep this bag in my wardrobei bought this for my son he loves it he wears it often and its comfortable i have been wearing it every day for about 2 years and it still holds up i love it i have a wide foot and i can wear it on my feet all day long i just wish there was more pockets for items that go in one,1072,Clothing_Shoes_and_Jewelry_5,2021-01-28 14:35:00,361,81,0,0.0,0.24999999999999997,3,0.7421875,0,1,1,95,1,0,38.89958649869007,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Kindle_Store_5,4.0,0,i absolutely love this series the ravens are the hottest protection force there is they will do anything to protect and provide for their fated cant wait to start the next book,1084,Kindle_Store_5,2021-01-18 08:23:00,176,32,0,0.0,0.25,1,0.306878306878307,0,0,1,114,0,0,38.52722303917015,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Movies_and_TV_5,5.0,1,probably best movie rutger howerton has made not too many people make a movie like this if you want to watch a movie with rutger howerton you will like this one it is a very good movie,1149,Movies_and_TV_5,2021-01-10 17:05:00,184,37,0,0.0,0.8033333333333333,4,0.7715355805243442,0,1,1,115,1,0,43.5786670623886,F,Low trust because of elevated suspicious cluster activity.,Suspicious because review was classified as likely fake.
Clothing_Shoes_and_Jewelry_5,5.0,0,unfortunately the black didnt work for a lot of my dresses i wanted to love it  the quality is beautiful and shipment and packing super cute hopefully if i order the cream will work out better for me if i order the other color will leave another review with pictures of what it worked with ,1329,Clothing_Shoes_and_Jewelry_5,2021-01-28 06:35:00,288,55,0,0.0,0.23645833333333333,4,0.7421875,0,1,1,95,0,0,38.89958649869007,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Sports_and_Outdoors_5,3.0,0,i have mixed emotions about this water filter system i love how it is hung from a tree and doesnt require pumping but i did run into problems i used it for a week in boundary waters at least the bag after 4 daysproviding water for 6 people the filter was completely clogged and is incapable of being back flushed the prefilter screen was not fine enough to catch the material suspected tannin in the bwca water i eventually attached a sawyer inline filter to the outlet hose which got me through the last 4 days my base camp pro did come with the new and improved filer but it couldnt handle what i needed it to i love the idea but was pretty disappointed,1729,Sports_and_Outdoors_5,2021-01-06 02:55:00,655,125,0,0.0,-0.043997668997669,3,1.5395683453237412,0,0,1,55,0,0,40.75380234184776,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Clothing_Shoes_and_Jewelry_5,5.0,1,i really like these shoes they have the wide toe box that most people need and the heel is a little too wide i am a 32d and these are a little large for,1259,Clothing_Shoes_and_Jewelry_5,2021-01-27 21:18:00,152,34,0,0.0,0.048469387755102046,4,0.7421875,0,1,1,86,1,0,38.89958649869007,F,"Low trust because of low average review authenticity, low verified purchase rate, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Movies_and_TV_5,4.0,0,this is a strong production filled with beautiful and dramatic singing and wixells playing a dual role tightens the story some artistic lapses in the directing are made up for by the exceptional final act,1362,Movies_and_TV_5,2021-01-10 08:48:00,204,35,0,0.0,0.32142857142857145,4,0.22846441947565577,0,0,1,115,0,0,43.5786670623886,F,Low trust because of elevated suspicious cluster activity.,No major suspicious signals detected.
Tools_and_Home_Improvement_5,4.0,1,i have had this in use for over a year and i have not had a problem  the light is bright enough to see your feet and then the light goes on and off again  the bulb is not dimmable so it will not last long  i have had no issues with it  i have the option of changing the color of the light to a white or a blue  this light is not meant for camping  i have a camping trailer so i have not had to change it yet  the light does not provide any illumination so i have,1323,Tools_and_Home_Improvement_5,2021-01-13 23:58:00,455,101,0,0.0,0.2409090909090909,5,0.22834645669291298,0,0,2,99,1,0,40.27964650875804,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
Movies_and_TV_5,4.0,0,"i had heard about 24 for a long time before ever seeing it  i finally saw an episode a few weeks ago and thought it was quite good  i ended up deciding to watch the first season

it was certainly a highly entertaining show with no end to the action  it contains murder espionage terrorism traitors kidnapping and a presidential assassination plot  and that is all in one day

the concept of the show is that each episode represents one hour of a day in real time  the hero federal anti terrorist agent jack bauer encounters more action in two hours than any 50 average people do in their entire lives

although some of the events are certainly implausible in the time frames allotted it is great entertainment  although i am not much of a tv watcher i may just become one for this show  i recommend it",1421,Movies_and_TV_5,2021-01-11 08:42:00,791,148,0,0.0,0.19095238095238096,3,0.22846441947565577,0,0,1,83,0,0,43.5786670623886,F,Low trust because of elevated suspicious cluster activity.,No major suspicious signals detected.
Sports_and_Outdoors_5,5.0,0,im gonna give you the begginers outlook i am only on day 3 ive done kick boxing and football so im not out of shape in the sense of not working out ive had 3 knee surgeries and have fractured my ankle on my dominant right side my dad is a pastor and a physical therapist healing hands i guess is why he toon that route anyway so i always got in homehelp but my body has gotten stiff over the years with cartledge and joint discomfort we are talking complete subluxation dislocation of my knee caps from the sockets so when i say i feel it in my quads my hams and my knees you better believe it i dont know how well its gonna play out but we will see im 300 pounds 63 and i aint obese theres a tone of muscle  on me due to i got into weight lifting yes i know its not great on my knees to add weight but im trying to build my legs as well so far tai cheng has proven to be the hardest leg workout ive done thus far i also enjoy it he talks to you not at you which is hard considering hes on tv not in person my dad has seen the visa and if youre wondering if dr cheng knows his stuff take in consideration ny dad a physical therapist for 20 years said its simple but effective since its trying to make your body work naturally,1121,Sports_and_Outdoors_5,2021-01-06 10:11:00,1224,253,0,0.0,0.07217261904761905,3,0.4604316546762588,0,1,1,55,0,0,40.75380234184776,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",No major suspicious signals detected.
Books_5,5.0,1,lee child hits the bullseye and forces the reader into a dramatic turn of events  the story follows the story of the grandfather father the grandson and the grandsons mother  a detailed account of the life of the grandfather father and the grandsons mother is told  the story is well researched and the story is told with an eye to detail  i highly recommend this booki was not disappointed  i have always been a fan of robert langdons books but the series has been really lacking since i was a kid  this series has always been a little different from the others but its still one of the best ive read in a,1485,Books_5,2021-01-23 02:50:00,600,113,0,0.0,0.18927083333333333,5,0.723529411764706,0,1,1,83,0,0,40.584467273053995,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Toys_and_Games_5,4.0,0,my 1 year old baby loves itit is a little bit short as many reviews has said but still interesting,1657,Toys_and_Games_5,2021-01-24 08:45:00,98,20,0,0.0,0.1825,4,0.3602941176470589,0,0,1,99,0,0,39.862254540169324,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Books_5,4.0,0,i havent read much stephen king but i really enjoyed the shining  it has been referenced so much in pop culture and has influenced so many works it was great to finally read it,1898,Books_5,2021-01-21 20:06:00,175,34,0,0.0,0.3666666666666667,3,0.276470588235294,0,0,1,117,0,0,40.584467273053995,F,"Low trust because of low verified purchase rate, elevated suspicious cluster activity.",No major suspicious signals detected.
Sports_and_Outdoors_5,5.0,1,these get 5 stars i use it everyday it is very comfortable and my hands are warm and warm if you are a yoga teacher or a beginner you may be disappointed in this product it is great for beginners i would recommend it i bought this for my husband for his birthday hes a huge fan of the militarystyle tactical gear and wanted something more traditional for his militarystyle military gear the metal is solid and a good quality piece of material,1116,Sports_and_Outdoors_5,2021-01-06 00:01:00,442,83,0,0.0,0.2558333333333333,3,0.4604316546762588,0,1,1,55,1,0,40.75380234184776,F,"Low trust because of low average review authenticity, elevated suspicious cluster activity, many reviews predicted as fake.",Suspicious because review was classified as likely fake.
